Design_12094	2.7612758875266814
Design_11197	2.7604536879108688
Design_10586	2.760050966997659
Design_339	2.760010421838345
Design_12093	2.759942080674477
Design_1332	2.759489409275341
Design_4821	2.7594893486935943
Design_12439	2.7588198264541
Design_6072	2.7579813326378484
Design_2016	2.757797874334754
Design_285	2.7576979868764178
Design_14331	2.757492546011888
Design_353	2.7574764977267416
Design_4782	2.757270031976534
Design_11084	2.7568278828597395
Design_9723	2.7545887527887047
Design_11870	2.7539721667350032
Design_7527	2.753602101845108
Design_827	2.753584651078959
Design_11031	2.7533290617255517
Design_13303	2.752730789733509
Design_3305	2.752723623755727
Design_1120	2.752669709889611
Design_1527	2.7521605460261003
Design_2440	2.7519642592395828
Design_1373	2.7517047552393854
Design_8246	2.7516163870251424
Design_10458	2.7511329174799855
Design_14320	2.7510835653868324
Design_13458	2.7501581831462905
Design_2382	2.7490225870722864
Design_11776	2.74901733331972
Design_2401	2.7477784661994913
Design_10675	2.747751331444572
Design_13138	2.745391018882941
Design_10688	2.744258912952576
Design_13712	2.743642309137645
Design_11470	2.743408300603811
Design_11138	2.742761499347927
Design_9125	2.742445039055874
Design_12468	2.7412774397819595
Design_5695	2.741129955415539
Design_2348	2.7409316725246082
Design_3117	2.740665336790276
Design_10500	2.7405654188441337
Design_11132	2.7396589676595666
Design_6584	2.7395100323555974
Design_9849	2.7391323437653052
Design_3440	2.7387000601816944
Design_8663	2.7385474140163186
Design_8011	2.7379250015071674
Design_4240	2.7368891828033948
Design_13025	2.736542990162693
Design_4860	2.736351962039507
Design_10801	2.7363284400335193
Design_10762	2.735892235862627
Design_4796	2.735302747782911
Design_1326	2.7351067840679133
Design_4806	2.7347750418829513
Design_5871	2.7346631827094003
Design_12085	2.734303299881008
Design_2368	2.7326677939930826
Design_8876	2.7310883420910677
Design_3693	2.7302733182383023
Design_12423	2.730124355867339
Design_1410	2.7292627093526947
Design_12024	2.7289275305624976
Design_3462	2.728675288057743
Design_4227	2.7280801722004577
Design_13823	2.7273987631325984
Design_13478	2.7270165490623572
Design_6369	2.7265874125506406
Design_5757	2.725853635513123
Design_11668	2.7247992288888385
Design_5955	2.724653299355669
Design_1463	2.7244705378231755
Design_919	2.723595663511798
Design_4257	2.7221649695348336
Design_12706	2.722097121854832
Design_486	2.7213391460779914
Design_2042	2.7210860776708206
Design_12958	2.72018278258112
Design_3307	2.7196778476058463
Design_8165	2.718909377796143
Design_10758	2.7179122139785488
Design_5516	2.716834651630003
Design_7552	2.716136210587827
Design_14005	2.714370704161908
Design_11567	2.71415572475949
Design_10240	2.713614019164951
Design_12460	2.71318139057012
Design_4480	2.713075509221768
Design_12815	2.713054694409763
Design_11682	2.7121411477939112
Design_1580	2.7117299191766495
Design_10994	2.7110902229552
Design_5349	2.7105911704414036
Design_10103	2.7101258983876573
Design_9050	2.7099502264906006
Design_12289	2.709859375475306
Design_6443	2.7094654687164885
Design_11260	2.7086441281671476
Design_2098	2.7082771010958373
Design_7375	2.7075741984944117
Design_6564	2.7075006348035138
Design_9794	2.706484263066109
Design_7775	2.706261391471465
Design_8645	2.7059010935665997
Design_608	2.7058829933366946
Design_7349	2.7047406348916123
Design_8194	2.703240699624906
Design_11192	2.7028067339759705
Design_8772	2.7027154554643165
Design_4679	2.7024573055510537
Design_6284	2.7023030149793157
Design_1181	2.702136773309484
Design_1426	2.701525185466309
Design_4771	2.701464246028235
Design_4217	2.7010272602756333
Design_5285	2.70071244009648
Design_12161	2.700265666826528
Design_13614	2.700205553001193
Design_3569	2.6998019334409697
Design_2922	2.699727379214413
Design_4095	2.6995026670014344
Design_4382	2.6984894473972605
Design_8060	2.6974154987889625
Design_6233	2.6972476201014723
Design_13725	2.696753012035711
Design_1227	2.6961047689100104
Design_2902	2.6950468530195195
Design_8627	2.694968785588278
Design_3082	2.694922015619651
Design_5514	2.694665252829653
Design_9774	2.6944257664814018
Design_7180	2.6943361795654317
Design_2725	2.6939556187158287
Design_1316	2.6935276372390744
Design_13237	2.6934531814041764
Design_6693	2.693132494781138
Design_13722	2.692803854926141
Design_1278	2.692432928004551
Design_7149	2.6921365433631945
Design_9908	2.692018504620804
Design_1140	2.691862892384133
Design_10403	2.6917885998204016
Design_3357	2.691619539488368
Design_4260	2.690534598896893
Design_5191	2.690120614990786
Design_7307	2.689521947975996
Design_9338	2.6892151922033394
Design_13819	2.689018943367382
Design_10698	2.6889357796648308
Design_5224	2.687674883181126
Design_7959	2.687532343964021
Design_1754	2.687311335558489
Design_9680	2.6870161757620408
Design_9132	2.6860990864110983
Design_100	2.6858866574638727
Design_9578	2.6858055555151323
Design_6423	2.6854133889568312
Design_4915	2.6852054458923336
Design_11234	2.684642874159296
Design_2164	2.684363241483945
Design_14087	2.6836362457098892
Design_8516	2.6836265472029592
Design_7546	2.683443211764109
Design_5932	2.6824635022919767
Design_4396	2.68207903419085
Design_5081	2.681971886572642
Design_12240	2.6818498132961954
Design_4057	2.6818215366182994
Design_4867	2.681664911255694
Design_12282	2.6812001351015153
Design_5658	2.680591601880695
Design_4135	2.6799803289238557
Design_8379	2.6798300154418673
Design_3375	2.6798075790307636
Design_290	2.6788641682647656
Design_8097	2.678707594401379
Design_4432	2.6781821942681594
Design_1315	2.677086194207476
Design_9434	2.6770138294887773
Design_3088	2.6762939157026784
Design_2578	2.675395324142776
Design_12449	2.674955619746938
Design_3454	2.674587604044159
Design_4651	2.674067866224194
Design_9389	2.6738004475793966
Design_10302	2.673473945780259
Design_9537	2.673445036585598
Design_10724	2.671724557789137
Design_12380	2.6710405221584783
Design_4586	2.6709069446400124
Design_892	2.669824312336888
Design_7776	2.669630020422605
Design_8811	2.6694665851259893
Design_12383	2.6687454091884306
Design_9772	2.6687142324944406
Design_2881	2.6680979288819993
Design_14332	2.6677316574014824
Design_8430	2.6677153317884716
Design_4456	2.667131142220009
Design_9557	2.666318476302791
Design_6402	2.6658997418773027
Design_3501	2.6656159799067973
Design_880	2.665610562134038
Design_8993	2.6646825161177103
Design_8978	2.6640348559803884
Design_10376	2.6639251860216615
Design_11947	2.66267149712507
Design_7958	2.662620041069853
Design_244	2.6625629877153916
Design_8384	2.6620939664562955
Design_9653	2.661803958661019
Design_3479	2.6612698829743526
Design_541	2.6610466360624194
Design_5643	2.659739197782966
Design_7236	2.6596181852646774
Design_7676	2.6594433174326753
Design_973	2.6593540830189317
Design_12476	2.6593212161776063
Design_7827	2.6592861435093686
Design_12821	2.6585581269350946
Design_13642	2.657552459178457
Design_872	2.6566748587807654
Design_6892	2.6538964051737985
Design_1080	2.6538580257707847
Design_1457	2.6537327718927397
Design_7650	2.653627363766528
Design_4870	2.6532992100801565
Design_5489	2.6529233200647178
Design_5414	2.6522413745725464
Design_7155	2.6518598368194444
Design_11903	2.6515020258470345
Design_9637	2.6514051669893792
Design_13419	2.650974204965264
Design_5518	2.6499312424740324
Design_3602	2.649403079010886
Design_11927	2.6490950471051313
Design_7836	2.6487372936119984
Design_12829	2.6483846522378904
Design_9752	2.648212121192803
Design_472	2.648105457884796
Design_12543	2.646201627786186
Design_7299	2.6460856158931465
Design_4151	2.6456596643188086
Design_5734	2.645301656207038
Design_10716	2.645111162728527
Design_6321	2.644897302496932
Design_316	2.644585688846381
Design_5040	2.644151666758572
Design_3521	2.6436746715668313
Design_5308	2.64352473808387
Design_911	2.643251704323232
Design_13128	2.64242784022283
Design_5067	2.6420179237792425
Design_10829	2.640736165373699
Design_12097	2.640528783245985
Design_4817	2.6404370195545224
Design_4036	2.6399707608124445
Design_3873	2.639877646283272
Design_4723	2.639701207285831
Design_2141	2.639385044339437
Design_2833	2.638895022919963
Design_9437	2.6386977509899623
Design_4252	2.6385330844948705
Design_944	2.6385281941898246
Design_10963	2.6382896690306867
Design_12066	2.63772631108613
Design_4931	2.637301334762566
Design_4571	2.6363317254472705
Design_4539	2.636125490533771
Design_10084	2.634137459807543
Design_196	2.633969020517242
Design_12208	2.6332524887292017
Design_925	2.632758306328877
Design_2203	2.6324222301459326
Design_12270	2.6323527226268806
Design_924	2.6316861254957713
Design_4490	2.631612765867582
Design_3300	2.6314955578486
Design_3792	2.6311748965878565
Design_12747	2.6311179745806856
Design_4572	2.6286296799812083
Design_7964	2.628546424556035
Design_4198	2.6282492057182734
Design_7613	2.627798861794639
Design_1950	2.627357414185369
Design_11806	2.627041639363773
Design_7702	2.626578345448624
Design_5163	2.626457411372416
Design_8064	2.62615080124394
Design_11632	2.6253323746666393
Design_2095	2.625105945703705
Design_3378	2.6247220190071374
Design_926	2.624721797216222
Design_7369	2.6245449087177333
Design_14229	2.6242497881667157
Design_9117	2.6239068754423998
Design_2490	2.6237843167469963
Design_9247	2.6237757095805194
Design_12479	2.6236873529210025
Design_12285	2.623554796709879
Design_12952	2.6230140530538852
Design_9457	2.622567582734414
Design_11569	2.622434407277518
Design_9293	2.6203921581483134
Design_5769	2.6199015395041165
Design_13094	2.6187093892441737
Design_10018	2.6174377149821737
Design_1954	2.6174017631113546
Design_333	2.616825975985138
Design_12903	2.6166747836493296
Design_10136	2.6165533683735975
Design_11425	2.6149353774705917
Design_14305	2.6146014529112165
Design_7175	2.613873145132484
Design_10740	2.6137466923067816
Design_3988	2.612588853142225
Design_2038	2.612583670478836
Design_14083	2.612456528519065
Design_228	2.61203458480701
Design_8155	2.6116675565221024
Design_5513	2.610935617618908
Design_13049	2.610418270348839
Design_8391	2.6103782880590995
Design_13279	2.6103447054389015
Design_11380	2.609643751703076
Design_3513	2.6092125564289854
Design_331	2.6091492321695973
Design_2971	2.608565665002712
Design_9970	2.6084273256245054
Design_1345	2.6082452521229205
Design_8490	2.60700022427087
Design_4125	2.6068459639325723
Design_2257	2.6065972914627094
Design_12817	2.606195876610523
Design_12964	2.606014980920848
Design_10704	2.6059557459073885
Design_9487	2.6054443767643822
Design_12530	2.605324245979944
Design_4405	2.605304355354982
Design_7059	2.6044595319660475
Design_12807	2.6043406963859224
Design_321	2.603910922644332
Design_6413	2.6034850716164413
Design_10130	2.6030600206902563
Design_13506	2.602290278996272
Design_11658	2.600988148633846
Design_13639	2.6003749745797355
Design_11950	2.6002840736381327
Design_2721	2.6002110045169724
Design_10400	2.597679644356928
Design_11292	2.5975887951075283
Design_2133	2.5969129470112873
Design_351	2.595579860335462
Design_1733	2.595410861791895
Design_13610	2.5953845123169743
Design_2189	2.5933899246302903
Design_13268	2.5927823768832816
Design_8043	2.592643554966072
Design_8135	2.5920104488386504
Design_11887	2.591112445493879
Design_5250	2.590461032346356
Design_1915	2.590139493352452
Design_8526	2.589649387212479
Design_13446	2.588879759308958
Design_8693	2.5886889716290344
Design_11742	2.587957753760329
Design_13011	2.5859868718791166
Design_2843	2.585672792734538
Design_13244	2.585490699744472
Design_4341	2.584735460075251
Design_3791	2.584564559664905
Design_5300	2.5843767407778913
Design_12198	2.584376269791256
Design_6680	2.5840572867856877
Design_12499	2.584000703988023
Design_9358	2.5815685677726106
Design_1591	2.5811535073976475
Design_8873	2.5810997883472853
Design_13266	2.5801928916408805
Design_4279	2.5797558792964663
Design_7951	2.5794086030095755
Design_9192	2.57937043495779
Design_1400	2.578511119736529
Design_9119	2.5785016301480583
Design_10677	2.578420355088665
Design_10375	2.57803734218885
Design_11167	2.5773446059772294
Design_60	2.5771980827824357
Design_3365	2.576707459164679
Design_9925	2.576461144353333
Design_8477	2.575882891887055
Design_12633	2.575447320212009
Design_3393	2.575266396762596
Design_12796	2.5744173071942065
Design_3649	2.5737802430956545
Design_13200	2.573543378460552
Design_7382	2.573441201925199
Design_3704	2.572722944309013
Design_8235	2.572333426568284
Design_8362	2.571398464713466
Design_587	2.571131613839964
Design_9690	2.5705356789429197
Design_7928	2.569943224993403
Design_14299	2.5695058883603124
Design_10105	2.5681642632725223
Design_6830	2.5679090564467106
Design_3623	2.5673470039223187
Design_6296	2.5673116649284053
Design_5763	2.5666434277639505
Design_2078	2.5658788489333695
Design_13515	2.565796119120344
Design_11681	2.5652036146590045
Design_5620	2.565199220036595
Design_14224	2.5649978686526755
Design_11654	2.5647609909830473
Design_4521	2.563936464471514
Design_3426	2.563694649761744
Design_8590	2.5630392534421236
Design_10992	2.5627081659554083
Design_6548	2.5626468678463636
Design_836	2.562434664621627
Design_6540	2.5621633482632946
Design_12211	2.5620805487233635
Design_9888	2.560716976385177
Design_10732	2.560366005677281
Design_12582	2.5600507677592534
Design_330	2.559009102261567
Design_5495	2.558787232390557
Design_8623	2.5587824637183036
Design_13023	2.558394039687803
Design_7880	2.5582569111731033
Design_4611	2.5577534359617022
Design_1734	2.5574974607859797
Design_5648	2.557436706401522
Design_6721	2.556143982002624
Design_828	2.5555002830544176
Design_1748	2.5553849049550346
Design_11606	2.555278455101537
Design_9334	2.5548512739305353
Design_7761	2.5544167533625695
Design_9919	2.553693307343441
Design_9411	2.5534632111738778
Design_14206	2.553110977874607
Design_7533	2.5518210231094636
Design_11074	2.5516963473629026
Design_2622	2.551530447455752
Design_12524	2.551471468960808
Design_13748	2.5503288021012525
Design_12485	2.549831813740463
Design_4375	2.5494876701250515
Design_4637	2.54692126308172
Design_13497	2.5465074130645036
Design_13328	2.5450104210869626
Design_2142	2.5442149441112742
Design_9789	2.543954526276667
Design_10671	2.5432920961975896
Design_7741	2.542702897629535
Design_1883	2.5414809069024638
Design_11595	2.541261242622939
Design_6573	2.5410855374846255
Design_5004	2.540620289430079
Design_6865	2.5398720518251006
Design_8878	2.5393815968875035
Design_7738	2.5391021188316585
Design_5359	2.539099694433013
Design_7925	2.5376588813464114
Design_3314	2.5365596493216334
Design_938	2.5361587782405084
Design_2183	2.535573135491044
Design_10525	2.5347258604945972
Design_6384	2.534271802738106
Design_10169	2.533519092070002
Design_13047	2.532332641420598
Design_10212	2.5322629836142534
Design_11787	2.531684163555196
Design_3321	2.5316508423425184
Design_8521	2.530953767111045
Design_4830	2.5309285549786367
Design_9221	2.529210035807946
Design_3967	2.528618150751842
Design_11436	2.5285543063457996
Design_5125	2.5284033439511067
Design_11086	2.5271276787630432
Design_10857	2.526896735950052
Design_3927	2.525990392979997
Design_11045	2.5257094255799184
Design_8081	2.525533331538368
Design_2499	2.524197323957028
Design_3439	2.5241863653995185
Design_5453	2.523114642988957
Design_8146	2.523024182830697
Design_3257	2.5221256853980925
Design_13056	2.521829833330349
Design_3452	2.521688076892426
Design_5557	2.5212806808819757
Design_275	2.5207646424844166
Design_256	2.5206962916461855
Design_12165	2.520385569476323
Design_13213	2.5202179888761824
Design_10438	2.5197082132947832
Design_6128	2.5194083699337275
Design_5083	2.5187306602525914
Design_1110	2.518339611111338
Design_14038	2.517515965761311
Design_10144	2.517214429301873
Design_13818	2.516931253761583
Design_11259	2.516638674675538
Design_8756	2.5165103302431264
Design_7152	2.5161266189308034
Design_13656	2.5157637760828164
Design_5526	2.5157042287355473
Design_2165	2.5156460345990106
Design_3768	2.515254551565812
Design_12561	2.5136503239127213
Design_12634	2.5135412614778674
Design_4021	2.5101541334692388
Design_2897	2.5100899365286162
Design_2937	2.5087548513829785
Design_8591	2.508186824780202
Design_1118	2.507478066641115
Design_1952	2.507420388706934
Design_11953	2.5073499064716174
Design_5431	2.507122066639756
Design_12736	2.5067013694232667
Design_6328	2.50596816839935
Design_12011	2.50506423184421
Design_13876	2.5048508370060665
Design_67	2.504603230555812
Design_7497	2.5043226136800154
Design_10323	2.5031860969998805
Design_2258	2.5021673117000547
Design_7856	2.501055098758098
Design_1063	2.5005009491127947
Design_9267	2.4990322259033535
Design_11646	2.4990302354129197
Design_6627	2.4987434567189792
Design_5539	2.498618173796878
Design_13462	2.498130666698821
Design_8793	2.498006507698716
Design_4188	2.497947681608828
Design_2034	2.497923387821393
Design_10110	2.4967490777474146
Design_3273	2.4958901044427275
Design_12426	2.4952426689697265
Design_5170	2.4948543755166086
Design_14357	2.494810692088465
Design_5940	2.4930917722671557
Design_12991	2.4930083773008413
Design_10068	2.492893483457345
Design_6038	2.4927298842026326
Design_6458	2.4924609880709343
Design_4893	2.491436901628499
Design_13418	2.4913700692680165
Design_7644	2.4908261917552217
Design_6615	2.4907538483335827
Design_13338	2.4905175200480043
Design_8063	2.4902579964079528
Design_6858	2.4897387704750105
Design_2934	2.4889523515108216
Design_13910	2.4889435952865036
Design_5161	2.4887875705594693
Design_11072	2.488786524763845
Design_1301	2.488652481328948
Design_12994	2.4884056132157757
Design_4352	2.488117504486203
Design_13695	2.4877282499167124
Design_13623	2.484499126319833
Design_7508	2.484432621457847
Design_8553	2.4829675489186522
Design_11524	2.482850108072458
Design_9741	2.4818720287029445
Design_8217	2.481165826562383
Design_10731	2.4803937842469943
Design_5836	2.479278229442829
Design_9302	2.4791597168423696
Design_3040	2.4790994385354415
Design_10448	2.4779605271734857
Design_14225	2.4773424473338146
Design_3957	2.47731664900101
Design_4662	2.4766721525289506
Design_13889	2.474920535136483
Design_3124	2.4737041817297474
Design_11235	2.473118949194543
Design_5438	2.4730558004269034
Design_10221	2.4725680852387226
Design_7455	2.4724390303116497
Design_928	2.4718931161751105
Design_8281	2.471785174417583
Design_7977	2.4707675849019974
Design_12486	2.4706086905347067
Design_2556	2.4705818119234975
Design_12860	2.469928544337038
Design_6472	2.469134866189328
Design_5825	2.4685741840480646
Design_3424	2.4683337735788866
Design_3525	2.4679389024103604
Design_2716	2.46765688237226
Design_5386	2.466876239324346
Design_10908	2.465630680774608
Design_6768	2.465541172560064
Design_10364	2.4653834379543262
Design_12009	2.464562876388436
Design_10454	2.464407061244936
Design_8372	2.4636432551064265
Design_2558	2.462942400843746
Design_4071	2.462796878116958
Design_3732	2.4627870763732673
Design_620	2.4624608928463996
Design_6186	2.4609166285660438
Design_2347	2.460470377554864
Design_8893	2.4601452535228483
Design_3458	2.459808744285816
Design_13737	2.459801220399791
Design_6558	2.459320006822957
Design_13600	2.459067020297983
Design_10486	2.456841552466983
Design_6530	2.456317718546613
Design_10070	2.4561358221467415
Design_6449	2.4553667390592375
Design_1938	2.454485565563019
Design_11942	2.4537155101646597
Design_958	2.4528881321524247
Design_1362	2.4525281844606055
Design_13644	2.4524726886215436
Design_9082	2.4517679357955813
Design_5393	2.451657451164312
Design_7264	2.4512222832015196
Design_13867	2.4510580296053273
Design_12461	2.450986704048322
Design_12018	2.450978852998443
Design_12756	2.4509166279919503
Design_3805	2.450577678376238
Design_3553	2.4504232627328264
Design_10216	2.4495030635965227
Design_8400	2.449322416324574
Design_8903	2.4492143448923818
Design_7190	2.4485830423384156
Design_9739	2.4484011476390455
Design_9544	2.447421921527666
Design_4932	2.446688734671656
Design_14173	2.4458557942736943
Design_1130	2.4457148778566373
Design_10195	2.4455480397289615
Design_12864	2.445350798879315
Design_7051	2.4453085846727998
Design_14257	2.4452551103750775
Design_154	2.444410906579601
Design_304	2.444182027583539
Design_11904	2.442922740316224
Design_7654	2.442611493450368
Design_5482	2.4424523212460234
Design_10460	2.4408330141488195
Design_861	2.44063479649209
Design_4570	2.439754476293047
Design_2239	2.4372702459831013
Design_6256	2.436252986679998
Design_2955	2.43468569034754
Design_5332	2.43457435898812
Design_19	2.4335797384532163
Design_8039	2.4333343500523545
Design_4750	2.4331777652300897
Design_6280	2.432446350817459
Design_10827	2.4322641556193836
Design_6041	2.432153876845431
Design_884	2.4320961959139336
Design_5738	2.4312798658153087
Design_12727	2.4303594631491245
Design_2870	2.4296043236799387
Design_5889	2.4293344169097204
Design_8684	2.4273787078422466
Design_13118	2.4273143226145297
Design_1416	2.427183457415541
Design_218	2.4271483208596862
Design_9373	2.4266376760732036
Design_2579	2.426183894698003
Design_6426	2.4257043557477727
Design_3891	2.4251017123596394
Design_6705	2.4249478479947157
Design_2648	2.424820510249179
Design_4061	2.424581789157203
Design_5150	2.4235864631457478
Design_214	2.4232002853242873
Design_6533	2.422805544823619
Design_223	2.421382851582431
Design_9088	2.4199584509325285
Design_8514	2.4196099670342917
Design_1729	2.416909830378645
Design_14191	2.41634836466529
Design_9391	2.4159804191792573
Design_8429	2.4155856878873494
Design_50	2.4154158520916296
Design_4698	2.4151926861841484
Design_14106	2.4138405583396922
Design_9161	2.413784344714529
Design_9127	2.4121841929309094
Design_6753	2.4118768304646223
Design_8679	2.411771296477221
Design_5608	2.4114912798033306
Design_13731	2.4104217275421074
Design_13205	2.409986653202224
Design_1364	2.40985827915052
Design_14097	2.407492755397063
Design_2311	2.4073540555245136
Design_6514	2.4070246753396414
Design_9254	2.405651910429122
Design_11345	2.405623116782456
Design_14354	2.4048810954161204
Design_13379	2.4047419917393955
Design_14266	2.40468672290999
Design_13265	2.403764532375626
Design_12704	2.402930403455749
Design_14348	2.4016220262680443
Design_5122	2.4006307152443105
Design_529	2.400354976679462
Design_7028	2.4001677692945957
Design_14295	2.3996807220851117
Design_7662	2.3993747275692665
Design_5851	2.3989979035655895
Design_14339	2.3977052400718177
Design_11213	2.3975827309967155
Design_10395	2.3972620114562746
Design_11584	2.3971048003440947
Design_3932	2.396961865851234
Design_6348	2.3967557098286223
Design_10815	2.39669585100363
Design_13253	2.396496150930838
Design_11491	2.3953704725071296
Design_9726	2.395212986296784
Design_11974	2.394022429955112
Design_7328	2.392243585504349
Design_6599	2.391717944727118
Design_11386	2.3914680482487918
Design_6491	2.3913934613522057
Design_11289	2.3911724489267177
Design_807	2.390774528951012
Design_2325	2.389453826450406
Design_11054	2.3884345513197567
Design_11763	2.388266580720384
Design_4738	2.387224991853921
Design_5953	2.387167945998768
Design_11863	2.386037213685412
Design_7840	2.3858058548277383
Design_2089	2.3852372551716656
Design_2326	2.3840250726679466
Design_564	2.3833731894718015
Design_3727	2.382825091937428
Design_13411	2.3826945288533365
Design_6409	2.3805333353720366
Design_4311	2.3802376060767485
Design_12847	2.379766786458697
Design_3782	2.3794991926309357
Design_2728	2.3787889161109117
Design_9223	2.3780306462951737
Design_4299	2.3777631906219225
Design_10750	2.376152583151921
Design_12830	2.3761225880198427
Design_7413	2.375827066193303
Design_5435	2.3754864597364636
Design_13249	2.3741972795633974
Design_6111	2.3713761173580523
Design_9123	2.3711090058718134
Design_5660	2.370111477618665
Design_3887	2.369810681112563
Design_13072	2.3697515249697023
Design_1844	2.3693250979686007
Design_1077	2.3687519369527315
Design_5497	2.3687230435030595
Design_8783	2.3686803116798636
Design_12838	2.3686083768176305
Design_5709	2.3676142565943534
Design_10527	2.367028589324327
Design_2260	2.366726892753942
Design_12688	2.366644070607979
Design_9003	2.364458914050214
Design_11657	2.364317788628756
Design_8994	2.363697928253519
Design_13345	2.3623440137913247
Design_11062	2.362274782520957
Design_4369	2.3622430890924493
Design_13400	2.3620968433772975
Design_160	2.3618113357275474
Design_11643	2.36056893140236
Design_185	2.3598012777494293
Design_754	2.359499517447493
Design_4630	2.359496121790339
Design_5252	2.3589409236037726
Design_5536	2.3587907147417377
Design_9573	2.35789651569933
Design_7985	2.3577367613227826
Design_10036	2.3577217250248976
Design_12696	2.357526234768928
Design_93	2.3573282741971053
Design_842	2.3553402282016354
Design_12054	2.354586002822647
Design_7758	2.3533097478049614
Design_4379	2.3521726224463366
Design_7389	2.351394555796956
Design_9796	2.3506342434897416
Design_11890	2.3501214187222317
Design_680	2.3500195738822773
Design_7006	2.349647814127845
Design_13298	2.3492725035366413
Design_10582	2.348384983664945
Design_7680	2.348180461318738
Design_12850	2.3479870488693
Design_565	2.347804604220184
Design_5318	2.3472557759326413
Design_9230	2.346999339154541
Design_6777	2.3468948937876997
Design_3770	2.3464317468810676
Design_13092	2.3455021945924255
Design_13492	2.34511915208706
Design_9176	2.3447126142203363
Design_6447	2.3438071693312983
Design_1034	2.343572310889833
Design_5249	2.3427548201506574
Design_2938	2.3425218162327273
Design_11619	2.3423975694664234
Design_1221	2.3422842901409195
Design_13894	2.341602323116115
Design_5140	2.3415577506322127
Design_3087	2.3410136945390896
Design_8949	2.33986367443597
Design_11706	2.3394643240391453
Design_9736	2.3389431154151197
Design_11781	2.3379921733906164
Design_232	2.3374663350771696
Design_3069	2.3372457215109175
Design_13854	2.3371649180586886
Design_3095	2.3365612577930372
Design_12053	2.335792135169669
Design_3483	2.3353321077047258
Design_11428	2.333744938546797
Design_2496	2.3335219583852087
Design_1758	2.333069628296377
Design_11267	2.329623273054777
Design_10676	2.329208454385672
Design_7910	2.3291156168922087
Design_3951	2.3271186044085788
Design_5158	2.325980113873867
Design_4772	2.3256025338579898
Design_4376	2.325407184847734
Design_14353	2.324759694002331
Design_1267	2.324373994090071
Design_13837	2.323337037035472
Design_8519	2.323232797995387
Design_3049	2.3224726437592604
Design_14356	2.321979253063719
Design_2859	2.3218401356702634
Design_10345	2.3218021469040617
Design_6391	2.3203404836827493
Design_528	2.318060405403395
Design_13925	2.318020630613246
Design_14162	2.3172949027826326
Design_7848	2.3172754739711383
Design_1507	2.3161956502371233
Design_2226	2.315432275476337
Design_10853	2.3152589415007707
Design_6418	2.3144998318599717
Design_3283	2.3137573621844068
Design_12961	2.3135156003601036
Design_12559	2.312708148146092
Design_1787	2.312586616038779
Design_1231	2.3118325873386847
Design_1573	2.3111165083229395
Design_929	2.3102815315241467
Design_5283	2.3091493811929165
Design_2162	2.309016211073149
Design_11434	2.308374029783798
Design_4205	2.3078911370836153
Design_4969	2.3077498122999076
Design_8177	2.30760364689648
Design_3467	2.306955157890054
Design_4219	2.306214999645767
Design_13782	2.3045295397715906
Design_2560	2.304375102922888
Design_9282	2.3042178942005567
Design_10170	2.3042139272398217
Design_6250	2.3030770140733106
Design_10640	2.302671867371838
Design_13680	2.3022470312289807
Design_2736	2.3017838278489107
Design_11593	2.301409801005901
Design_2906	2.300811598733235
Design_7215	2.299122440381951
Design_12232	2.298986262540495
Design_7306	2.2978301751628503
Design_13754	2.297666938444552
Design_868	2.297210403507272
Design_9149	2.2964646121300785
Design_8809	2.2963373625090324
Design_9972	2.2961486585799697
Design_12837	2.2956040600301093
Design_5758	2.294909715019835
Design_4692	2.293911736639465
Design_2583	2.293879262225396
Design_1615	2.2935564910474637
Design_1917	2.293298512699978
Design_14298	2.2932385468762377
Design_2545	2.2932357201774316
Design_9201	2.2926078041310967
Design_11047	2.292276513141942
Design_780	2.2920226583895724
Design_3827	2.291407115717642
Design_2488	2.2913875426136765
Design_13381	2.291378856137741
Design_13126	2.290788157127364
Design_10271	2.289788410033774
Design_7018	2.289562171820198
Design_12713	2.2889528924865186
Design_3977	2.2889468822343635
Design_8974	2.288762818941593
Design_6039	2.2886351110653953
Design_6435	2.288383729366079
Design_6707	2.288304316865129
Design_11852	2.2879014224545733
Design_2958	2.287751437619008
Design_7871	2.2867022067441285
Design_9899	2.2863111676149157
Design_818	2.2862174864300107
Design_4347	2.2862033830123965
Design_9133	2.285832678681362
Design_8677	2.285651792915293
Design_5705	2.2854228666971697
Design_8680	2.28518371036335
Design_10589	2.28500364777236
Design_10575	2.2842764744136184
Design_3039	2.283311847053419
Design_10441	2.2831858394127913
Design_10466	2.2817619947339685
Design_2508	2.281663562550909
Design_1286	2.2810602259290356
Design_623	2.2804860175254564
Design_3226	2.2804572595450434
Design_13479	2.2798295808774904
Design_11739	2.279641754618243
Design_6769	2.2795275847604657
Design_2655	2.2793251249539006
Design_6006	2.2789535610874405
Design_10789	2.2787578451907713
Design_8306	2.278679296544632
Design_9426	2.277741881482302
Design_14113	2.2777109866637035
Design_1355	2.277063262628528
Design_13065	2.2765348371318725
Design_8494	2.2757771061899748
Design_2786	2.2750590213141986
Design_11103	2.2749189985271077
Design_2100	2.2746070137525773
Design_10939	2.2732176084173945
Design_27	2.2729837704324556
Design_4377	2.2718371260846526
Design_7174	2.2709251914374544
Design_10590	2.2709205559969794
Design_4564	2.270813651492864
Design_12534	2.268665909143555
Design_13544	2.2684934762212454
Design_13354	2.268474421236253
Design_12644	2.267867807191637
Design_8238	2.2677381786895796
Design_12584	2.2670800370688413
