Design_13112	3.098183526659292
Design_8172	3.0980616631502653
Design_1221	3.097363974952056
Design_9828	3.0973609251084255
Design_13004	3.0972983957985236
Design_10522	3.097242718628473
Design_7091	3.0971091464074427
Design_12369	3.096741756710798
Design_14321	3.0962939443650948
Design_3502	3.09613582075755
Design_602	3.095758149530884
Design_2727	3.0946525611240445
Design_2966	3.0946068804309905
Design_7567	3.0945376137416964
Design_2903	3.0943548852399854
Design_2641	3.093701469028007
Design_2059	3.0936973240609573
Design_3383	3.0933946063667457
Design_4346	3.0933834474107904
Design_12629	3.092890501194762
Design_529	3.0925218229229734
Design_11715	3.092357721126665
Design_7620	3.092326959042822
Design_11048	3.0918653742262974
Design_5604	3.0917960548752492
Design_75	3.0906894721522735
Design_6049	3.090687693990466
Design_4351	3.090224961886114
Design_10004	3.08987324567046
Design_12991	3.0893420389317208
Design_10653	3.0891582300779654
Design_5981	3.0891303544101376
Design_1203	3.089108129714975
Design_14239	3.0888393571840282
Design_10437	3.088657263343449
Design_8516	3.088565090144557
Design_866	3.0875470737481705
Design_4480	3.0871941428706853
Design_6400	3.087178493159355
Design_11476	3.0870496707551163
Design_3903	3.086866519720888
Design_4940	3.086548353908108
Design_14265	3.0863532703391585
Design_1075	3.0860283788732765
Design_3760	3.085600071482444
Design_2865	3.085188246550812
Design_5495	3.0841184455973396
Design_13248	3.0841033097871464
Design_13230	3.0840510559749315
Design_1915	3.0840465896296005
Design_10850	3.083926724403725
Design_12900	3.0830691715685457
Design_12907	3.0821666737185156
Design_13805	3.0821046538717285
Design_2708	3.082089438568526
Design_7162	3.080556637057832
Design_3663	3.0803786661133117
Design_7152	3.0802255205645137
Design_4625	3.0796763016046804
Design_5139	3.0795943454323087
Design_1093	3.079219476226897
Design_13748	3.0778555463855097
Design_12952	3.07714728930813
Design_304	3.0771163577720726
Design_228	3.0769565291788425
Design_6734	3.0767630482214017
Design_9459	3.0767159736941525
Design_12766	3.0762993034274686
Design_13333	3.0757239698243475
Design_10628	3.075566604086215
Design_11362	3.0755301314015218
Design_7399	3.0751842630087283
Design_485	3.0748878626570395
Design_9458	3.07477572363025
Design_10294	3.0742669061929493
Design_3797	3.074163747697388
Design_12978	3.0736228194022814
Design_5150	3.073437758113045
Design_6035	3.0726044963547428
Design_8893	3.072260009536021
Design_10138	3.0719470463912897
Design_13082	3.071505475152518
Design_10877	3.0713184723164413
Design_11410	3.0706775764207257
Design_1831	3.07045642182435
Design_10677	3.070377902597124
Design_1159	3.0697775328559787
Design_5025	3.0696907336926214
Design_3529	3.069572328819841
Design_8393	3.069568763316943
Design_5875	3.0694081705121676
Design_5731	3.0686762455718815
Design_4867	3.067964325044894
Design_9490	3.0677503198429426
Design_689	3.067374317099214
Design_7652	3.0667253171435287
Design_8993	3.0665574350300346
Design_9320	3.0664240828923415
Design_8852	3.0663275868982205
Design_13200	3.0652540575828224
Design_2040	3.06442020941068
Design_7240	3.0644040053271366
Design_7068	3.064091311168706
Design_1428	3.063973762172408
Design_2378	3.0639677198390554
Design_2588	3.0631635944464546
Design_11550	3.062560518511767
Design_2609	3.0623210370942884
Design_10671	3.0622470576437926
Design_14301	3.062068746746949
Design_9456	3.0614044587443634
Design_12441	3.061351702050541
Design_3353	3.0611630514632
Design_12723	3.0609006779415875
Design_4014	3.060449080854555
Design_2913	3.0600017790908507
Design_10705	3.0594867728597093
Design_14283	3.059238242894151
Design_11576	3.058954686624787
Design_11668	3.0587994787015456
Design_2221	3.0586112082428922
Design_9400	3.058279453039612
Design_12467	3.0573916644996992
Design_9929	3.057194388696933
Design_3501	3.0562222916373973
Design_6004	3.055616816211985
Design_14172	3.055518679294458
Design_9163	3.055363201102757
Design_4000	3.0553605348372286
Design_4780	3.0540072551953124
Design_498	3.053710606998695
Design_8779	3.0533930077107163
Design_11425	3.0530649736727673
Design_11567	3.052579075990124
Design_4353	3.052491419479988
Design_8566	3.052151319573447
Design_1291	3.0513950007453228
Design_7734	3.051152230329349
Design_6598	3.050901148683197
Design_3547	3.050761222560537
Design_6104	3.0507596526311316
Design_8481	3.0506430392013604
Design_6993	3.0503851085310925
Design_8439	3.05031536400199
Design_3556	3.0502478184106807
Design_2410	3.050236092395028
Design_10730	3.0501581754025215
Design_4432	3.049408879251167
Design_2007	3.048759965975662
Design_1961	3.0481734684569153
Design_1708	3.0481083975452083
Design_7613	3.047806962937858
Design_8551	3.0452992820557228
Design_11409	3.045180837210879
Design_1316	3.0446342412755514
Design_9771	3.043057143640024
Design_11335	3.04221571474537
Design_1040	3.0403395537119997
Design_11000	3.04005780229183
Design_14096	3.0393666540016926
Design_10585	3.0380652659054985
Design_1457	3.0379298401846904
Design_7996	3.0377132868106824
Design_5317	3.0372280343164775
Design_6789	3.0369614259482534
Design_3340	3.0360997228959272
Design_678	3.0358859029108065
Design_3696	3.035358590376368
Design_9500	3.0351991074011253
Design_9898	3.0345951274834984
Design_3597	3.034400913385916
Design_13253	3.033599036106579
Design_11870	3.033416258193263
Design_8164	3.0330521344402657
Design_231	3.032836072961398
Design_259	3.0326944302109466
Design_12047	3.032312489531981
Design_974	3.032312324960005
Design_4459	3.03198837437881
Design_13072	3.0302006384590814
Design_5	3.028499496623357
Design_196	3.0273337539317224
Design_8628	3.0267340675759766
Design_10425	3.026546613618213
Design_11759	3.026115947928583
Design_13476	3.0252995797943343
Design_10941	3.025095228662355
Design_5718	3.0244719313111927
Design_3211	3.0243234822540024
Design_6206	3.0237340891812488
Design_3918	3.023283493207529
Design_11582	3.023067492049934
Design_13205	3.022766916577807
Design_12112	3.0226792306661996
Design_4449	3.0223443392450733
Design_10516	3.021900529927853
Design_9826	3.021839220530908
Design_8394	3.021814114238169
Design_8772	3.021387004584597
Design_3024	3.021385149299362
Design_12902	3.021352155730648
Design_14027	3.020743458027957
Design_8199	3.020017476375131
Design_5637	3.018256343687241
Design_1751	3.017976579485566
Design_10801	3.0179233744028995
Design_10270	3.0176459618659437
Design_2426	3.01682218340359
Design_2781	3.0165509080009163
Design_12043	3.016495249631591
Design_8743	3.0163773732391106
Design_3213	3.0160867695860585
Design_10668	3.0158710788334875
Design_10254	3.0158263257973896
Design_13786	3.0156562936575226
Design_9123	3.015120374396018
Design_8986	3.014544347139762
Design_5152	3.0143928336523578
Design_14191	3.014280381336922
Design_8333	3.01388507006611
Design_4844	3.0136893080531704
Design_418	3.0135880821301835
Design_3427	3.013452103273842
Design_12466	3.013332295587947
Design_8568	3.0132465988103525
Design_10466	3.0130362122177456
Design_5096	3.012078084812036
Design_1898	3.0113762773749
Design_12011	3.01113577164407
Design_10486	3.010385554687786
Design_6679	3.0095434023102228
Design_600	3.0091296110441355
Design_6296	3.008732593799984
Design_185	3.007898323608735
Design_11933	3.007510850472562
Design_3393	3.0073059689355923
Design_3557	3.006297298131926
Design_12961	3.0060216078603292
Design_2245	3.004895245246004
Design_8108	3.0048266842181635
Design_3579	3.003969760198111
Design_2490	3.0037719307993327
Design_12222	3.0035194326884236
Design_2983	3.003273329288717
Design_12636	3.0024019302275375
Design_1686	3.001490459695848
Design_10611	3.001424364718925
Design_1488	3.00081652612928
Design_1598	3.000089796087699
Design_7697	2.999936281687571
Design_1523	2.9991013205034167
Design_980	2.9989459881960894
Design_11717	2.9986860683569194
Design_7680	2.9983343100912054
Design_9423	2.9982441262178257
Design_36	2.9975375783665736
Design_11396	2.9973613543142257
Design_5567	2.9967952439804386
Design_11951	2.9962074492481974
Design_7497	2.9961882842618337
Design_9480	2.9961323309099464
Design_6391	2.9960778456680113
Design_3551	2.995519363291939
Design_11573	2.9947164665999653
Design_2086	2.994648013338236
Design_14229	2.9946079829994945
Design_2872	2.9943676106484323
Design_1337	2.9942433467026324
Design_5250	2.9934341863775646
Design_5247	2.993387976163525
Design_9881	2.99332904734088
Design_9607	2.9933117188438656
Design_12611	2.9931795345775285
Design_9073	2.993104432611003
Design_608	2.9928508117441863
Design_10377	2.992424456088037
Design_2240	2.9921883165572307
Design_12105	2.99113611082468
Design_1790	2.9909754293466837
Design_12053	2.9906134914746154
Design_4921	2.989816859661376
Design_2745	2.9896794500097967
Design_10924	2.9890291002033496
Design_5309	2.9886582532552524
Design_6774	2.988559951121416
Design_11773	2.9876679101325285
Design_4447	2.9876062437769964
Design_10111	2.986613700579547
Design_8937	2.98607140699188
Design_1268	2.9859714072215486
Design_6627	2.9855589457381964
Design_1131	2.9854210301241477
Design_2035	2.985054844284244
Design_13607	2.984343339902845
Design_842	2.9834309139366177
Design_11407	2.9832778698077687
Design_13991	2.9832266883533833
Design_884	2.9830876524336594
Design_320	2.9823890738815035
Design_3522	2.9823602713586763
Design_3300	2.9820496080201875
Design_11197	2.9814392747786727
Design_1647	2.981430578069282
Design_14331	2.9813228684872284
Design_7300	2.9805186968478163
Design_3192	2.980472194613955
Design_4347	2.9794287467592477
Design_13884	2.97922341708986
Design_1779	2.979151284604146
Design_11966	2.979101236936809
Design_12198	2.9784103050632282
Design_6199	2.9783596856660313
Design_10263	2.9781381475930364
Design_11632	2.9781274889801495
Design_7341	2.9780698620373003
Design_1937	2.9779235643738873
Design_12465	2.9779074363028757
Design_12024	2.977871978936541
Design_10069	2.9773814863359385
Design_5102	2.976792978461469
Design_13420	2.976783295934659
Design_4359	2.976061265077549
Design_13889	2.9760598986866498
Design_12141	2.975933187416604
Design_13400	2.974442074478599
Design_3465	2.9740654961717174
Design_5526	2.9739560591439926
Design_876	2.97380247853597
Design_2725	2.972777896243595
Design_10130	2.9727514553731997
Design_4396	2.972725565596052
Design_13876	2.9718571767062696
Design_2568	2.971472452928845
Design_7606	2.9714175400642655
Design_5294	2.971264677975541
Design_1908	2.9705886899840603
Design_3887	2.9701556518427443
Design_9923	2.9698638394967403
Design_6550	2.9696544466877755
Design_4061	2.96935988650858
Design_10784	2.968540935177101
Design_14296	2.9682369336442624
Design_3474	2.968063621071737
Design_13417	2.967615364835681
Design_134	2.9675687814933362
Design_2039	2.966904159559422
Design_10642	2.9668688547489186
Design_4373	2.966126935969109
Design_8639	2.9645118329048827
Design_5029	2.9640694294438252
Design_13178	2.9638532472591943
Design_3013	2.9635724409694526
Design_3746	2.963490367543207
Design_12585	2.9633817835190124
Design_8141	2.9617398667724673
Design_598	2.961314671352291
Design_12608	2.960637711398575
Design_9709	2.960563944471318
Design_13803	2.9600645118087106
Design_380	2.9589770727501237
Design_10811	2.958944731530409
Design_5640	2.9586703141096415
Design_10603	2.9582693771331754
Design_3997	2.957492198587118
Design_7848	2.9574146142238136
Design_125	2.9571864049591876
Design_5852	2.955585378761163
Design_8313	2.955053477958417
Design_10825	2.954484653141981
Design_13999	2.9544392597536056
Design_1875	2.954271337847498
Design_11890	2.953954283144866
Design_4496	2.9539272316910883
Design_5646	2.953197206060804
Design_3765	2.9531488830158827
Design_6186	2.9529502777823584
Design_2220	2.9527010393833977
Design_8448	2.952248046488438
Design_13040	2.952078654379293
Design_10090	2.9518758516952524
Design_2816	2.9518346250799183
Design_11530	2.9517844463248126
Design_2058	2.9516415431711507
Design_9520	2.951468499976485
Design_7706	2.9513429238722946
Design_5261	2.951304959837085
Design_11677	2.951120963579383
Design_5101	2.9509855092374426
Design_12191	2.950614586395421
Design_4894	2.950017462001027
Design_7812	2.949661236949129
Design_2207	2.949647552530097
Design_14138	2.949128760627838
Design_8583	2.948164045016572
Design_2142	2.9475474304939024
Design_2856	2.947393129630948
Design_11913	2.947235916320128
Design_5067	2.946865008354083
Design_1466	2.9466298717137356
Design_10050	2.946616895388242
Design_13712	2.946069837080986
Design_8635	2.9460107143330214
Design_1250	2.945939532965314
Design_4814	2.9456940924008577
Design_12561	2.9453071932710615
Design_10003	2.9449764410408847
Design_10882	2.9447788590694945
Design_6293	2.9447276894771974
Design_11953	2.9425553807387015
Design_5516	2.9422705877235633
Design_10199	2.9421683044558486
Design_5455	2.9420348198113677
Design_567	2.9417322855789476
Design_9536	2.941548400526495
Design_13622	2.9411400837336132
Design_8400	2.940993186183093
Design_11313	2.940281786225734
Design_11802	2.9402337968475973
Design_13038	2.94000632125923
Design_6110	2.938796267643937
Design_8727	2.9386033656890116
Design_5350	2.938116668350331
Design_9457	2.937646867871491
Design_4828	2.9374720757243695
Design_1421	2.9372691779025843
Design_11973	2.937231986072337
Design_6506	2.9370463854435127
Design_4058	2.9360575687854142
Design_13953	2.936016801779371
Design_9772	2.935780228851783
Design_9437	2.9357003192078377
Design_8165	2.9352533117717083
Design_3858	2.9350776105713
Design_13560	2.934551970760662
Design_541	2.9344970513392545
Design_10042	2.933829542265614
Design_13265	2.9335739384644617
Design_7261	2.9332714881135664
Design_9294	2.932800578915482
Design_5690	2.9326417216494076
Design_3151	2.931960787805821
Design_6000	2.9318344955810116
Design_1514	2.9317778347296404
Design_8538	2.9317373339497754
Design_4344	2.931711379155152
Design_8491	2.9316082975089715
Design_8039	2.930986263776035
Design_9088	2.930725708445863
Design_8811	2.930383946120112
Design_9182	2.9289736390001866
Design_1567	2.928044917430201
Design_5763	2.9280405876257034
Design_4369	2.927908579926496
Design_271	2.927678191878616
Design_4271	2.9272324457553895
Design_9412	2.9271551040273294
Design_4511	2.92671712261954
Design_13395	2.925645689640779
Design_11658	2.9249219476257178
Design_10192	2.9247586771372864
Design_1400	2.9246003605328
Design_6025	2.924335060515355
Design_3525	2.924055374930794
Design_5431	2.9238978290791877
Design_5046	2.9238051777121776
Design_12057	2.923534205183007
Design_550	2.9234555948423893
Design_93	2.9232345455542634
Design_2383	2.9229688294498817
Design_371	2.922747417398495
Design_6807	2.9226590749888994
Design_10574	2.9224506891165505
Design_13101	2.9217535520618467
Design_8529	2.9213941255235203
Design_14245	2.921304987509846
Design_8246	2.921011294539945
Design_287	2.920873179280182
Design_4409	2.9193690878836556
Design_11619	2.9192653714533825
Design_1243	2.9190763682808702
Design_13529	2.918782444950312
Design_8145	2.918283310341136
Design_2902	2.918108735087912
Design_5075	2.9178959449230395
Design_3586	2.9178135693991782
Design_7714	2.9176269973191244
Design_12798	2.917566942982604
Design_11519	2.9175106693544595
Design_7995	2.917111930979199
Design_10072	2.91649228869693
Design_6533	2.9162042180474406
Design_12909	2.9158352304348187
Design_6564	2.915437370111886
Design_1661	2.9154126303602097
Design_5668	2.9153356007096716
Design_353	2.9151805316039345
Design_6412	2.914786889113722
Design_622	2.9143248507793023
Design_14280	2.91432380877455
Design_1216	2.914237712597319
Design_5705	2.9134036677003516
Design_9511	2.9131305813577613
Design_10453	2.9129268715800096
Design_9752	2.912791882427957
Design_12310	2.9126824445011166
Design_5032	2.912483400516522
Design_7236	2.9122812410165766
Design_8815	2.9121579341222557
Design_3193	2.9115536464009635
Design_7744	2.9114917845867914
Design_2186	2.910778784318989
Design_10770	2.9105520170903163
Design_11520	2.910114758147368
Design_4460	2.9098726244117032
Design_8658	2.90933858777772
Design_2912	2.9084660997864606
Design_12468	2.908339508068052
Design_1810	2.908142661845228
Design_10441	2.9080035819480243
Design_5620	2.907583039570795
Design_8494	2.907346112911916
Design_12968	2.9073100751952548
Design_4911	2.906043676750309
Design_4583	2.9043301049501253
Design_7238	2.9042718283181883
Design_8553	2.904085880451869
Design_9919	2.9039880550243042
Design_9991	2.903940994373805
Design_13904	2.9038155456036727
Design_2775	2.9037548762484624
Design_11053	2.903578743807091
Design_11044	2.9035166489897963
Design_6730	2.903427494585957
Design_5222	2.903200364002791
Design_11358	2.903130905436396
Design_8978	2.902839446961063
Design_179	2.90261527149059
Design_7426	2.901947759626713
Design_14253	2.9017561700540258
Design_10044	2.9017105963217995
Design_1760	2.9013450295186227
Design_3352	2.9011705805842394
Design_12964	2.901016757579791
Design_9435	2.8995478913654096
Design_8873	2.8988165051843535
Design_682	2.8984874392162263
Design_3040	2.8980028607662294
Design_2042	2.8979636867880965
Design_12250	2.8977190270107758
Design_10384	2.897639168592335
Design_1144	2.897293831872132
Design_9367	2.8970331201095125
Design_12543	2.8960864410804095
Design_12005	2.8960772011628007
Design_11974	2.8956295492695125
Design_7134	2.895180854408127
Design_3157	2.894917031695769
Design_526	2.894859736803604
Design_2892	2.894632327516457
Design_4292	2.8943724965173048
Design_12736	2.894148036965563
Design_5524	2.893966513689594
Design_7949	2.893755802989034
Design_12838	2.8937356770417093
Design_5822	2.8937172842398793
Design_5318	2.8932521192603016
Design_11617	2.8928082686501724
Design_12015	2.892542913777266
Design_12409	2.8920966102975365
Design_3227	2.891731886690354
Design_9836	2.891506263578503
Design_2347	2.891383207226223
Design_9619	2.8912529162321587
Design_7149	2.8905395965693836
Design_9166	2.890422938749722
Design_13023	2.8901933799936637
Design_9254	2.889669982251057
Design_11524	2.8887216887509934
Design_6041	2.8885121505072355
Design_10921	2.888372760376488
Design_5753	2.888255637272709
Design_3283	2.888185923980295
Design_8440	2.887918935335215
Design_11540	2.887489683470146
Design_13582	2.885613665821434
Design_2218	2.885222183034932
Design_6126	2.885062340094197
Design_2649	2.884662418832294
Design_13009	2.8846219291329147
Design_10293	2.883877233932133
Design_4376	2.882416262439485
Design_1748	2.881987733638801
Design_7568	2.881416270240006
Design_1456	2.880858105368947
Design_1300	2.8801544817292313
Design_9487	2.8798915523441244
Design_9885	2.879692312708576
Design_12756	2.879426231413431
Design_1362	2.879230275061489
Design_12688	2.8788875608275415
Design_14194	2.8785902238074628
Design_3980	2.877986149361444
Design_3814	2.8779018637418963
Design_6865	2.8778610602476267
Design_7632	2.8777851603460975
Design_3350	2.877693447811359
Design_4662	2.8758439277685115
Design_9133	2.87547528143025
Design_11884	2.8752327153029222
Design_12093	2.874582277333566
Design_4630	2.8738527946254466
Design_3307	2.873816406436269
Design_10385	2.873801547703839
Design_12530	2.8733579064502166
Design_9530	2.87319838406126
Design_3521	2.87272877399375
Design_1426	2.8723999377095084
Design_12391	2.871870372760159
Design_13074	2.8715973132860912
Design_778	2.8700787859476145
Design_1955	2.8695258785716393
Design_14305	2.8691278549139754
Design_675	2.869099025582941
Design_10632	2.869070761384342
Design_836	2.868984887883113
Design_13886	2.8683658495251545
Design_3378	2.868188014003758
Design_8018	2.8680119566365274
Design_2881	2.8679713213995712
Design_2721	2.8679307368688383
Design_2047	2.8679305546653837
Design_11412	2.8673771291440024
Design_3958	2.8673223125567504
Design_80	2.867080889631268
Design_10976	2.8668877792211527
Design_8016	2.8666723858237746
Design_5903	2.8663633665361723
Design_7391	2.866286348548361
Design_5608	2.8659233410513982
Design_8936	2.8653251879902886
Design_11019	2.864868807175612
Design_351	2.863781439916365
Design_11385	2.8637313733613117
Design_10500	2.863645905206888
Design_13425	2.863538873219585
Design_2536	2.863350804286187
Design_931	2.862839522191805
Design_7702	2.8623627909501046
Design_10839	2.862356397919042
Design_13090	2.8623215881685122
Design_13128	2.8620996531757235
Design_5349	2.8620337379212977
Design_10546	2.861976882570829
Design_12817	2.8614569189203887
Design_7315	2.86092108622778
Design_1725	2.8608080050287543
Design_6919	2.8603357350857723
Design_9098	2.8601109978789125
Design_8694	2.858976385276786
Design_333	2.8589348635138134
Design_4563	2.8587837772110394
Design_9865	2.8585221692391443
Design_3364	2.858359100408454
Design_14123	2.8581613257476786
Design_4877	2.8576289078707453
Design_7284	2.856521956142944
Design_6402	2.85631278798204
Design_6895	2.8551831477796807
Design_2660	2.8551757380319125
Design_8650	2.8545323148861725
Design_7880	2.854284278324073
Design_12066	2.85417962952946
Design_7405	2.8537688163694126
Design_13822	2.8535774280462856
Design_1573	2.851984327523952
Design_7821	2.8510588898140083
Design_9578	2.850987304063658
Design_6233	2.850444603680935
Design_4456	2.850436923151539
Design_6418	2.8501065491655235
Design_9201	2.849887054553978
Design_12094	2.8498808988221596
Design_7406	2.8492790344706633
Design_1743	2.8490225655845913
Design_13404	2.8485414012993266
Design_928	2.848422155370769
Design_11504	2.84815124648199
Design_13251	2.848076224445191
Design_4748	2.8470616403720004
Design_10285	2.846734339254973
Design_2899	2.846639250780501
Design_9633	2.8466212773707738
Design_3303	2.846396345273261
Design_14174	2.846394913588375
Design_13697	2.846003536235855
Design_13600	2.8459979813547123
Design_7167	2.8459536334000073
Design_3095	2.845935797823659
Design_9723	2.8455525694105517
Design_1883	2.845393992016386
Design_3816	2.845372762565681
Design_12696	2.845322422878033
Design_5081	2.845071976673878
Design_10994	2.8447981782914105
Design_8547	2.844765230253208
Design_8235	2.844680977140291
Design_9789	2.844567556698719
Design_4931	2.8444542143270914
Design_1463	2.8444494020089914
Design_4355	2.8443595002109365
Design_8081	2.843745134690587
Design_8526	2.8436610792981356
Design_11189	2.843339569348781
Design_3461	2.8432491264820494
Design_919	2.8431593917397673
Design_11768	2.8430458427798286
Design_14048	2.8424908721316524
Design_892	2.8424011449219972
Design_2239	2.8421868335409735
Design_4382	2.8414063136393963
Design_11872	2.841247891164456
Design_298	2.8403016999560213
Design_9721	2.8399196503621
Design_5055	2.839653262420748
Design_3513	2.8395677845270777
Design_14146	2.838909264214976
Design_3678	2.8384592887835693
Design_13758	2.8383450853695886
Design_4032	2.8379599688613513
Design_3278	2.837889962151916
Design_10525	2.8372432288968668
Design_12282	2.8364831612131374
Design_5182	2.8364729715927615
Design_11234	2.8360598280707747
Design_9663	2.8356495042950662
Design_8353	2.835291711189837
Design_7370	2.834784199874609
Design_8060	2.8347411382184116
Design_11167	2.8335380372167256
Design_12152	2.833389906674708
Design_12582	2.8333627701992956
Design_7859	2.832673094323825
Design_9690	2.8318573958616065
Design_12495	2.8317359099444945
Design_10458	2.831595942026672
Design_2325	2.8314850620772765
Design_8362	2.830229359836338
Design_8306	2.8296563767385567
Design_12704	2.8287036365613747
Design_1267	2.82859157511967
Design_11776	2.828356541827866
Design_11025	2.828244581696886
Design_12161	2.8277238183144973
Design_9160	2.827456740822158
Design_14235	2.827111478785342
Design_10698	2.8267126824162974
Design_6258	2.82659787254344
Design_10400	2.826354014676605
Design_7407	2.8262395180529856
Design_7846	2.826176309571512
Design_2145	2.8258606234549433
Design_7455	2.825623372763809
Design_9892	2.8255282952430463
Design_8620	2.8251440774796284
Design_2488	2.824274454351255
Design_13025	2.8241182462813086
Design_13796	2.824034364528364
Design_3896	2.823748289041589
Design_8391	2.8235220883588616
Design_11886	2.822982568169007
Design_13725	2.821971449587237
Design_11507	2.821866930239667
Design_977	2.8211113828355785
Design_2180	2.8209444570253415
Design_5402	2.8209443701523407
Design_13126	2.82093139102091
Design_14298	2.8209157847918354
Design_1973	2.820162052757293
Design_8661	2.819803596516253
Design_14169	2.819361188708936
Design_2098	2.818538399421136
Design_6530	2.8180273328807317
Design_12070	2.8179832208425717
Design_13692	2.8178552528997916
Design_13497	2.817434435187822
Design_14102	2.817386850055397
Design_13201	2.8173664972999215
Design_7180	2.817028387491565
Design_2163	2.816839771244997
Design_1857	2.816036261417277
Design_780	2.8155655620904407
Design_7546	2.8155433430708956
Design_7590	2.8148539754058373
Design_996	2.814742983084377
Design_1917	2.8146270012216297
Design_4805	2.8143090399789177
Design_11428	2.814218255100618
Design_5937	2.813809259806072
Design_9369	2.8135054772539974
Design_5357	2.8134721767826596
Design_2146	2.8133745611878065
Design_1183	2.8131904046806904
Design_2719	2.812478068227279
Design_11763	2.812185924913147
Design_14144	2.8121349206878326
Design_2558	2.811814641991379
Design_2648	2.811506235875963
Design_4452	2.810900674252901
Design_10590	2.810040380678138
Design_7256	2.810037562733314
Design_12324	2.8093463112062858
Design_5235	2.8093429755717247
Design_13381	2.809109447223152
Design_5372	2.808866010457954
Design_5469	2.8081478002941322
Design_9233	2.8079657860012377
Design_9653	2.8078219461083997
Design_2578	2.807485495097109
Design_1983	2.806880276442471
Design_5023	2.8061737301018073
Design_11612	2.8053091582154446
Design_6361	2.8050280595720727
Design_13416	2.8049835938673358
Design_3763	2.804821255303571
Design_2395	2.8046536993830604
Design_11398	2.804282848915023
Design_10834	2.803666806790206
Design_7508	2.803579284266218
Design_7006	2.803274608063013
Design_13929	2.803197227180873
Design_3909	2.8029440682231366
Design_14224	2.8026216752390973
Design_1602	2.80218463126702
Design_7945	2.8018294929908354
Design_4800	2.801744823906953
Design_14113	2.801521127277432
Design_1326	2.800664504679793
Design_3112	2.799393997127794
Design_13364	2.799211841060436
Design_986	2.798916925232425
Design_2786	2.7987090976716393
Design_7133	2.797706766925498
Design_1130	2.7969860985340564
Design_11629	2.796904060084494
Design_1386	2.7967585067225182
Design_10769	2.796546765369333
Design_12747	2.795538634945118
Design_4475	2.7945307004668316
Design_9372	2.794251996720965
Design_415	2.7932093424326894
Design_1278	2.792829524773399
Design_6428	2.792698626156453
Design_19	2.7920024624591577
Design_6237	2.7917015770999574
Design_1227	2.7909012255483194
Design_392	2.7908795641812385
Design_8736	2.790105779119628
Design_14114	2.790055714606566
Design_7447	2.7899496470418983
Design_10203	2.7895801610511377
Design_7756	2.7888663485925913
Design_12829	2.788477885768
Design_3479	2.7879966531372644
Design_100	2.7877578355835473
Design_5073	2.7876280643022997
Design_7552	2.7873214230960093
Design_4257	2.787037371725454
Design_926	2.786818553752863
Design_4508	2.7863126070216557
Design_4240	2.7861897321396487
Design_2958	2.784971727981284
Design_4983	2.7840228359743304
Design_11386	2.783764369917576
Design_13983	2.783415713328753
Design_9358	2.783380343816891
Design_3656	2.783349158767944
Design_9117	2.7824651157082525
Design_1459	2.782396687179489
Design_12628	2.7822696482965923
Design_7570	2.78182672359514
Design_9573	2.781722849714446
Design_2496	2.7816973443846083
Design_12449	2.7811104752247218
Design_11132	2.7810699264532106
Design_3472	2.780851947787507
Design_4586	2.7808367431576433
Design_10136	2.7808332086860417
Design_11003	2.780778962721144
Design_13446	2.7807514776507247
Design_11072	2.77986794361744
Design_13969	2.779074442419137
Design_5759	2.778968615107534
Design_9049	2.7784262821509675
Design_3137	2.777792168831522
Design_1420	2.7773248980339362
Design_13722	2.7773133854990246
Design_6769	2.777124991078791
Design_4729	2.776008263488059
Design_5758	2.7753618346292126
Design_1345	2.775145227647632
Design_12289	2.7751449627356193
Design_8548	2.7750566090939
Design_11220	2.774833181324387
Design_5709	2.7729303902831277
Design_2442	2.7725427904435653
Design_10323	2.7716691391282997
Design_11262	2.771164132426558
Design_4070	2.7705027905751325
Design_12912	2.7702699625318123
Design_6858	2.7696757496994753
Design_13973	2.769361450779221
Design_7452	2.769297500501982
Design_4080	2.768908370218884
Design_9588	2.7689033682210935
Design_6077	2.768541922623679
Design_8480	2.768333503569122
Design_8590	2.767672042573252
Design_9693	2.7671006868995898
Design_8063	2.766770542600785
Design_3214	2.7663732492579016
Design_9127	2.76602179608688
Design_6354	2.7659288009742515
Design_5661	2.7643554870775113
Design_9338	2.764324043467198
Design_1652	2.7641124114866007
Design_11810	2.763798852308692
Design_11804	2.7633810820225277
Design_3372	2.7629808815437418
Design_9774	2.7626735405945375
Design_14313	2.76262889590878
Design_13418	2.7626003601160405
Design_5585	2.761756540690328
Design_5889	2.761375020854931
Design_13695	2.7604016785455996
Design_7362	2.759416336616352
Design_3384	2.7593373274528905
Design_3926	2.759273489254343
Design_7529	2.7585755042475677
Design_6401	2.757960172224426
Design_14087	2.75785870611948
Design_10297	2.757708254209209
Design_2680	2.75743722123176
Design_2868	2.7571409251173127
Design_5669	2.7570497645207617
Design_5191	2.7570268144064296
Design_60	2.7556248524959113
Design_3810	2.754933586230721
Design_3820	2.7546469890352374
Design_5104	2.7546195410043826
Design_2848	2.7543972798703766
Design_2278	2.7539869274738993
Design_5083	2.7539442838135235
Design_11673	2.7535830379432196
Design_2890	2.75307660426521
Design_7775	2.7527064313792216
Design_3946	2.752073394685477
Design_8379	2.751841714857587
Design_14207	2.7517486161782903
Design_1677	2.751557487593062
Design_13676	2.7514515213552397
Design_8649	2.7513680143435706
Design_11123	2.751186429774177
Design_4309	2.7508613073540165
Design_4255	2.7507501474480627
Design_3314	2.7499112329116993
Design_5393	2.7498929282322933
Design_11814	2.7496922925035334
